,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
6754,sales,0,0.6003057185138787,4,medium,8.0,0.3820829111392997,0,190.0580172257336,no,no
6926,sales,0,0.5633933658818894,2,medium,7.0,0.3393018499400029,0,186.61644633671443,no,no
5503,marketing,0,0.635452817663877,3,medium,7.0,0.2910473824449766,0,185.11731669934056,no,no
910,logistics,0,0.6865257289703329,3,medium,5.0,0.3573700565375548,0,181.11702017252256,no,no
6828,logistics,1,0.5007158013277104,3,medium,8.0,0.4374484411575392,0,188.4665730970042,no,no
3121,sales,0,0.519524259057609,3,high,7.0,0.6791979414022259,0,184.69595659822733,no,yes
3099,retail,0,0.6793185885892331,3,high,5.0,0.5315384778433714,1,179.94170568438733,no,no
1593,marketing,0,0.5431602036553651,3,medium,6.0,0.6235270044099579,0,183.95490622762887,no,no
1471,operations,0,0.5985211342433105,3,medium,6.0,0.6882061219778312,0,183.6175686715993,no,no
5420,IT,1,0.6608334584074009,2,medium,7.0,0.3492304161297582,0,185.5209083364884,no,no
7065,admin,0,0.6351021624804528,4,medium,7.0,0.2899620712394771,0,187.10261650143147,no,no
7592,sales,0,0.4269947575710408,4,medium,8.0,0.519453314729083,1,188.62931711376325,no,no
4698,support,0,0.7985965760788832,3,medium,5.0,0.4634312254983397,0,178.79479692430823,yes,yes
1995,admin,0,0.7014140216718942,4,medium,4.0,0.5975994052000673,1,176.691605154914,no,no
3304,marketing,0,0.5922701959816743,3,medium,4.0,0.7374790207939331,0,177.9890094634565,no,no
6898,retail,0,0.6456181529076167,3,medium,7.0,0.2721982719081486,1,186.50925612000827,no,no
3998,engineering,0,0.6680198547421463,3,low,6.0,0.4382270191124287,0,181.6491786045108,yes,no
5903,IT,0,0.6820665075538004,4,high,7.0,0.4197952142196303,0,185.26825353286887,no,yes
6127,retail,0,0.4888664964265585,3,medium,8.0,0.4873036438202014,0,189.5808416515423,no,no
1412,sales,0,0.5403604873325069,4,medium,4.0,0.7858701513745597,0,178.4306038355543,no,no
1336,retail,0,0.6553808200203397,4,medium,6.0,0.6279343231635014,0,183.2165584955821,no,no
512,engineering,0,0.6146728976347429,4,high,6.0,0.5956267320420968,0,184.0721711730168,no,no
9537,operations,0,0.5579796535302153,3,low,7.0,0.7054247605328025,0,186.53100819063803,yes,yes
2094,engineering,0,0.6324696935244449,3,medium,8.0,0.6282484458175518,1,188.0939086005085,no,yes
9351,logistics,0,0.6385833174724294,4,medium,7.0,0.7648362793802735,0,187.2874766863231,yes,yes
5643,retail,0,0.6257464350933546,4,medium,7.0,0.2649111915594943,0,187.10496978124823,no,yes
201,retail,0,0.6831592280366495,4,medium,6.0,0.5459154775868915,0,182.41474026667763,no,yes
5122,operations,0,0.5844750397715506,4,medium,9.0,0.4487264901848542,1,191.89809687067063,no,no
9231,engineering,0,0.5408203107217223,4,medium,7.0,0.7406732078145206,1,186.74262018784344,yes,yes
5271,support,0,0.6578671367368041,3,high,8.0,0.4223665436201799,0,188.2879134530332,no,no
4573,engineering,0,0.6164917881595228,4,medium,7.0,0.4235961565184815,0,186.49990862185595,yes,no
3204,operations,0,0.7253432578950308,3,medium,6.0,0.5798464298904014,0,183.48061041988416,no,no
470,support,0,0.6200895263988263,2,medium,5.0,0.6945674849829916,0,180.5606669641056,no,no
7060,sales,0,0.6583533361164184,4,high,10.0,0.4311326153608074,0,193.84707962365445,no,no
810,admin,0,0.6881187452007074,3,medium,4.0,0.5069201704970452,0,178.4427213177368,no,no
8294,retail,0,0.7241241605764688,4,medium,8.0,0.6718639493498411,0,187.600242730564,yes,yes
5509,finance,0,0.6960905359489749,3,medium,8.0,0.4582096957305736,0,188.14823810014207,no,yes
3370,sales,0,0.5357052377224765,4,medium,5.0,0.8775386080300646,0,178.59110281406606,no,no
6259,IT,0,0.5339962521888799,2,medium,7.0,0.3520303802633401,0,186.31932510065465,no,no
1736,engineering,0,0.6606071415993188,4,high,5.0,0.5425509091201471,0,180.4883202248481,no,no
3140,engineering,0,0.4705249910024102,4,medium,5.0,0.8557641958699939,0,181.49019309080245,no,no
7380,support,0,0.5661512427689919,3,medium,8.0,0.4383649831193172,1,189.71002289267275,no,no
7678,engineering,1,0.6836843803291625,4,medium,8.0,0.5192597308790851,0,190.3327481391587,no,no
8188,engineering,0,0.7315500798048372,3,medium,8.0,0.604234492106813,0,188.7304896831185,yes,yes
1839,retail,0,0.5591480851922097,3,low,6.0,0.5591364017444843,0,183.4382582532866,yes,no
2235,operations,0,0.6588442662776155,3,high,6.0,0.6050869677250592,1,182.0659795487604,no,no
7026,support,0,0.6345226322694817,3,medium,9.0,0.4510744293666141,0,190.5150722125593,no,no
8397,retail,0,0.5529993985853747,3,medium,7.0,0.6072368868557977,0,186.38727945000105,yes,yes
6486,sales,0,0.6274937357037491,4,medium,8.0,0.3546288310831686,0,187.8258298931385,no,yes
592,sales,0,0.584856248818796,2,medium,7.0,0.6184640017464688,0,185.99877970145567,no,no
2990,engineering,0,0.6884515029467102,3,medium,6.0,0.5775389627946667,0,182.70035231216056,no,no
7455,operations,0,0.5902453947327144,4,medium,8.0,0.3066210713201728,0,187.6632469893152,no,yes
5474,engineering,0,0.6233610590242342,3,medium,7.0,0.4334344204528,0,187.083322358857,no,yes
5586,operations,0,0.5655750480891686,4,medium,8.0,0.527898672487075,0,188.60284109350488,no,yes
6101,admin,0,0.7748664490592101,3,medium,8.0,0.5189223724811559,0,189.28500786380752,no,yes
8221,engineering,0,0.6120502873910056,4,medium,8.0,0.4579072300502782,0,187.83183315188856,yes,yes
886,engineering,0,0.6045980831387932,4,medium,5.0,0.6588627496438714,0,180.4494748413155,no,no
8642,sales,0,0.7017540721972142,4,high,8.0,0.5717639854163014,0,188.80287280309832,yes,yes
56,logistics,0,0.8041615012829533,3,medium,5.0,0.4631632527126309,0,181.1262849563456,no,yes
526,engineering,0,0.5662413959023858,4,low,6.0,0.6627323151174866,0,182.23490522011977,no,no
1448,operations,0,0.6666299796228106,2,low,5.0,0.5783007300579682,1,179.7654782221499,no,no
697,operations,0,0.5748071360072275,3,medium,7.0,0.6313903059689926,0,185.3280607486365,no,yes
9207,engineering,0,0.5842880132715462,3,medium,8.0,0.586955274574159,0,187.7313771098802,yes,yes
4612,operations,0,0.7002989508683668,3,medium,8.0,0.2751927100472772,1,188.63423932904024,yes,yes
2230,operations,0,0.5444193619698092,4,high,6.0,0.7360290825899045,0,182.480883927036,no,no
2385,sales,0,0.6461310630861221,3,medium,4.0,0.6606193154375409,0,178.4537418303964,no,no
962,engineering,0,0.6755011442523602,3,medium,6.0,0.5343360519366398,0,184.16610446615937,no,no
3980,support,0,0.7261309348799249,4,medium,6.0,0.4948911743627742,1,181.62639220815973,yes,no
4178,sales,0,0.8064745766351469,4,high,5.0,0.3250812235407253,0,181.06804546271056,yes,yes
6768,support,0,0.6949749598225647,3,medium,8.0,0.5341948953271575,0,189.0462301221452,no,yes
3344,operations,0,0.6526098425892641,2,medium,6.0,0.6281329841080594,0,183.4628767499408,no,no
4836,engineering,0,0.6552420841463027,4,medium,8.0,0.4657916037250296,0,190.2145296038496,no,no
8996,engineering,0,0.7526656078841465,3,medium,8.0,0.6127838232254906,0,188.91857012897069,yes,yes
2412,sales,1,0.5777513545993349,3,medium,6.0,0.7459882127653845,0,181.8387950670272,no,no
5361,operations,1,0.6596949667131098,4,high,8.0,0.4033070531185722,0,188.4909838719556,no,no
6744,sales,0,0.6711015505666902,4,medium,8.0,0.3587712662928985,0,188.6537367790177,no,yes
3326,operations,0,0.549205852903653,3,medium,6.0,0.7044952572321782,0,182.164708355974,no,no
1616,retail,0,0.6830695839746146,3,medium,6.0,0.6192414474711653,0,183.19066658683192,no,no
5464,logistics,0,0.7329886339364684,4,medium,8.0,0.4071445404098658,0,190.3347134150349,no,no
6674,retail,0,0.5557840705689454,3,medium,7.0,0.3333131598326845,0,187.2801279547977,no,no
816,finance,0,0.5018802310290865,3,medium,4.0,0.8623459352687138,1,178.44364383731715,no,no
8194,engineering,0,0.7053345498459487,2,medium,8.0,0.453418897646444,0,188.13505242426768,yes,yes
8160,admin,0,0.7051037090148409,3,medium,7.0,0.8074197712052206,0,187.0591729820885,yes,yes
3155,finance,0,0.6182861565706783,3,medium,5.0,0.6848733956516468,0,179.0267443603861,no,no
6027,operations,0,0.5653769181682017,4,medium,9.0,0.548921799012257,0,192.67296850152712,no,no
6422,engineering,0,0.5807244816198083,3,medium,8.0,0.3632605636795526,0,189.7124817958698,no,no
3703,engineering,0,0.7759535423196535,4,medium,5.0,0.3691762214973477,0,180.82786075320072,yes,yes
1246,finance,0,0.5471271556381809,3,medium,6.0,0.7516128903051198,0,182.04276025003284,no,no
6465,sales,0,0.6243681610747636,4,high,9.0,0.4867475124803182,0,192.35341592750487,no,no
8639,sales,0,0.6504630907611262,4,medium,7.0,0.5618467285103824,0,187.3857681103176,yes,yes
5438,operations,0,0.6745831893914882,4,medium,8.0,0.4302479965194814,0,189.7919222329704,no,no
3228,retail,0,0.6729819823153711,3,low,6.0,0.624938891698531,1,184.3832636500929,no,no
9261,admin,0,0.511995299721804,4,medium,7.0,0.6146130517688622,0,187.3211936488605,yes,yes
5187,retail,0,0.695303838553029,4,high,9.0,0.4551566785579027,0,190.69010018533373,no,no
4329,engineering,0,0.7771863985767598,3,high,5.0,0.4384765314372012,0,179.89617033260186,yes,yes
8937,retail,0,0.4869003170956929,3,medium,7.0,0.8546883058514433,0,185.3916981846792,yes,yes
3453,engineering,0,0.8118879697867347,3,low,6.0,0.3008692017407471,0,183.5045500583908,yes,yes
1932,operations,0,0.7801313433402264,4,medium,6.0,0.3957987237877437,1,183.2483966296116,no,yes
8354,operations,0,0.6124934422503512,3,medium,7.0,0.767789220079355,0,187.01539983308768,yes,yes
4840,sales,0,0.6760943659768602,4,low,6.0,0.3322154042665641,0,183.32628460587785,no,no
1780,sales,0,0.745036039695268,3,medium,6.0,0.5200718986271331,1,182.47165181198395,no,yes
4064,sales,0,0.8309267954437256,4,medium,4.0,0.3833968113278535,0,177.4072445499572,yes,yes
708,retail,0,0.7401273581950949,3,medium,6.0,0.486050742471809,1,181.91760425873431,no,no
6000,admin,0,0.5352426175592193,3,medium,7.0,0.2593121909086908,0,185.81041827308235,no,no
3976,marketing,0,0.728659160005044,3,high,8.0,0.2648591147597253,0,188.9845306559528,yes,yes
8191,logistics,0,0.6207678760472506,3,medium,8.0,0.4970567825039632,0,188.6979549987971,yes,no
1596,marketing,0,0.6013792134684928,3,high,6.0,0.5905522599299823,0,182.5296200468821,no,no
9339,sales,0,0.5808185790590761,3,medium,8.0,0.6205898939736776,0,187.501619425703,yes,yes
1676,sales,0,0.6967012979095486,4,low,6.0,0.4819894173039896,0,181.5463826194797,no,no
5725,operations,0,0.6562857178366364,4,medium,8.0,0.4366425145816913,0,189.57578286779008,no,no
5991,sales,0,0.6994027970882313,4,medium,8.0,0.4792288035071329,0,188.63292117134387,no,yes
506,sales,0,0.5888660291526924,3,high,4.0,0.6764419426442217,1,177.1060583230128,no,no
9105,sales,0,0.523052411912162,3,medium,8.0,0.5197202421583751,0,187.57847657997823,yes,yes
8011,retail,0,0.6935781696471899,3,medium,9.0,0.5088712983791407,0,190.6453241832928,no,no
43,retail,0,0.6823341553925222,3,medium,6.0,0.5278699465922443,1,181.9661193475523,no,no
2161,admin,0,0.6678747815553923,4,medium,5.0,0.620700083884812,0,181.26872894194705,no,no
375,sales,0,0.7230059324280724,4,medium,6.0,0.4287677832813572,0,184.4281696682133,no,yes
3657,retail,0,0.748034906928779,4,medium,5.0,0.4785974635635426,0,180.64236416276475,yes,yes
760,sales,0,0.6018460130419196,4,medium,6.0,0.8036959952970247,0,181.96040030275813,no,no
7134,marketing,0,0.6626234523355948,4,medium,8.0,0.4398241578687902,0,188.86857346144,no,yes
3510,retail,0,0.7156749767263024,3,medium,5.0,0.5352240917331559,0,180.14738328623287,yes,yes
7371,engineering,0,0.5556714646137396,4,low,9.0,0.4584108031266592,0,190.53201082521952,no,no
6505,sales,0,0.4958650057430059,3,high,7.0,0.3383101535668088,0,184.98243741931816,no,no
4537,sales,0,0.6547494342950533,3,low,7.0,0.4767213612150937,0,185.238661723762,yes,no
6608,logistics,0,0.7176793279972651,4,high,8.0,0.3941991238333183,0,190.13620577352228,no,yes
5476,engineering,0,0.5980403328827799,3,low,6.0,0.3731800932756289,0,184.2522235584916,no,no
9206,IT,0,0.5186356241963334,3,low,7.0,0.8634325682951586,0,185.0612878655729,yes,yes
4157,sales,0,0.8302707998137244,3,medium,5.0,0.3637451414932253,0,179.4077427341851,yes,yes
3864,engineering,0,0.8089936439740646,3,medium,5.0,0.3456415229641757,0,181.04772363486373,yes,yes
5936,engineering,0,0.7095440965086206,3,medium,5.0,0.2464001902292346,0,181.17913901822635,no,yes
8450,marketing,0,0.5688903391864115,3,medium,8.0,0.6033624371152063,0,187.79073293199383,yes,yes
8902,finance,0,0.6889397335240312,3,high,7.0,0.7656578564644207,0,186.6627255360688,yes,yes
5366,admin,0,0.6075931615991996,4,medium,5.0,0.1171021301293829,0,179.54162609372122,no,yes
4988,sales,0,0.7352326106598941,4,medium,8.0,0.2911379837841852,0,187.5478980642808,no,yes
115,retail,0,0.6017742866163254,4,medium,5.0,0.6822293707844681,0,181.0850493563929,no,no
6811,retail,0,0.5210179017700798,3,medium,7.0,0.262174724104056,1,184.5591488396585,no,no
7092,finance,0,0.6725112628539938,2,medium,7.0,0.3261083643231454,0,187.20757421630896,no,no
5763,retail,0,0.5884582769011393,3,medium,8.0,0.3831240932306167,1,188.63903653494577,no,no
7659,logistics,0,0.7314217351077945,3,medium,7.0,0.448637758817488,1,184.74412365385825,no,yes
6090,retail,0,0.664800287408968,3,medium,8.0,0.4591828974072027,1,188.5766397592589,no,yes
1100,sales,0,0.6634937310669382,3,medium,5.0,0.4967938490053882,0,179.4001458035024,no,no
5894,sales,0,0.5725100675923063,3,medium,9.0,0.4354899049644838,0,190.6130112642818,no,no
1344,retail,0,0.5960428439052434,3,medium,5.0,0.6388129133479848,0,180.0939035719747,no,no
3397,logistics,0,0.7573669269125067,3,low,7.0,0.3623565432011182,1,185.36630032082937,yes,yes
1216,retail,0,0.7190327626854134,3,medium,5.0,0.6112035277708567,0,180.4945285535001,no,no
660,operations,0,0.5907592891240904,4,medium,6.0,0.6976387689853308,0,183.62823088279453,no,no
917,sales,0,0.6519454369152582,3,medium,4.0,0.7937227052156693,0,177.2769082135738,no,no
7063,finance,0,0.4936131889603693,3,medium,8.0,0.5040004136466708,1,189.55028150411465,no,no
4755,retail,0,0.8171199609149078,3,medium,5.0,0.3825654601711652,0,179.4530963106626,yes,yes
6803,sales,1,0.579325631763324,4,high,7.0,0.35034760098315,1,184.8930965056831,no,no
131,retail,1,0.6563845752631732,3,medium,6.0,0.53963437133256,0,183.8629896005716,no,no
7848,finance,0,0.7214937354127674,3,low,9.0,0.4530034991122093,0,192.0934385734864,no,no
2117,retail,0,0.6512003797053849,3,high,6.0,0.6160428949456989,0,183.43367095946863,no,no
3285,IT,0,0.6024814153596253,4,medium,7.0,0.6147443490483036,0,186.51051940110352,no,no
1618,engineering,0,0.5557542711918304,3,medium,7.0,0.5488808304827532,0,186.2273898221821,no,yes
3463,retail,0,0.6832617961801304,3,medium,7.0,0.376393431236247,1,186.7281614261903,yes,no
7866,engineering,0,0.6195339499737036,4,medium,8.0,0.4660504968274715,0,189.49275467646493,no,no
7604,admin,0,0.6371117364232238,4,medium,9.0,0.5669870369659029,0,191.53603997402644,no,no
8187,sales,0,0.6439699131867258,3,medium,8.0,0.7264839201706218,0,187.74895313837663,yes,yes
9194,marketing,0,0.6486058455295982,3,low,8.0,0.6710476457807578,0,187.8186679598459,yes,yes
551,IT,0,0.7335376633088642,3,medium,6.0,0.4909406043715132,0,182.8146804526776,no,no
8226,operations,0,0.6906597756283375,4,medium,7.0,0.6890926462214803,0,187.4258371413109,yes,yes
2941,operations,0,0.7165764488307231,3,high,6.0,0.5442961553628828,0,182.3182330976028,no,no
7853,admin,0,0.6995075487090757,4,high,7.0,0.25374345533993,0,184.67939129511888,no,yes
4445,retail,0,0.6811028182768915,4,medium,7.0,0.4023988886557926,1,185.5245656333968,yes,yes
5818,sales,0,0.5432960510719484,4,medium,8.0,0.4204971555539455,0,188.90571197131464,no,no
7509,marketing,0,0.5965933139323985,4,medium,7.0,0.336918821957247,1,187.0049692632745,no,yes
110,retail,0,0.5741259375847305,4,medium,5.0,0.7508269539146248,0,178.56275578179566,no,no
6276,sales,0,0.6439313262650971,2,medium,9.0,0.5437484892853788,0,190.53335834202363,no,no
5434,retail,0,0.5560587584017963,3,high,9.0,0.3141800875965609,0,190.59377856277308,no,no
7620,retail,0,0.6466490522232204,3,high,7.0,0.3774016936368942,0,187.04314853465087,no,yes
2463,marketing,0,0.7148882480459807,4,high,6.0,0.3088230515209067,0,183.0317819258643,no,no
9191,sales,0,0.5404382788632436,3,medium,7.0,0.5987004252814679,0,186.61774935282315,yes,yes
2809,sales,0,0.6181967175594719,3,medium,6.0,0.6844680631439101,0,183.9117346399256,no,no
5829,logistics,0,0.680480671327899,3,medium,8.0,0.5107749314633168,0,188.46610463644973,no,yes
7424,sales,0,0.6174349073067396,3,medium,7.0,0.3617980898045716,0,186.3452727103668,no,no
5129,engineering,0,0.5720007742134969,4,medium,8.0,0.5673197572631099,1,189.42221817818503,no,no
3009,operations,0,0.7692340477411367,2,medium,5.0,0.4384882295797947,1,180.8960784092032,no,yes
9466,operations,0,0.7313429302848204,2,medium,7.0,0.6746098583296921,1,187.4404095384189,yes,yes
9114,logistics,0,0.6507377061311379,3,medium,8.0,0.543263766405355,0,188.47099700351768,yes,yes
624,sales,0,0.4926381760356373,3,medium,5.0,0.6150464001552357,0,181.2720626219388,no,no
1827,engineering,0,0.6874704015785132,4,medium,3.0,0.6993391515726036,0,175.4385653256072,no,no
5197,sales,0,0.5885426094767297,4,high,6.0,0.2429249232943,0,183.20892114531088,no,no
1055,retail,0,0.6808890037294344,3,medium,5.0,0.5055601725920528,1,181.4293020034528,no,no
5307,sales,0,0.6133743454564322,3,medium,8.0,0.3209737448175963,0,188.36509132634,no,no
9052,operations,0,0.5898997451907217,3,medium,8.0,0.3363728607586472,1,188.46130414538885,yes,no
7839,retail,0,0.5463364954919501,4,medium,7.0,0.4312579824747821,1,186.0562339925007,no,yes
1808,sales,0,0.6864004740178277,2,medium,6.0,0.6516406790333789,0,181.90662903242057,no,no
6353,operations,0,0.7166420348190725,4,medium,9.0,0.4647807006058659,0,190.91376509214103,no,no
3498,engineering,0,0.7131561881987853,4,high,7.0,0.3443955529343272,0,184.50507996520048,yes,no
1405,IT,0,0.6068022770301895,3,medium,7.0,0.6234946536839213,0,184.71395552303983,no,no
4084,engineering,0,0.8139891258430871,4,high,6.0,0.3368537966179754,0,183.9436368556068,yes,yes
2547,retail,0,0.6187476431285376,3,high,5.0,0.5981129130574723,0,180.9291819033289,no,no
4746,operations,0,0.7755843332666097,4,medium,7.0,0.1694918451579677,1,186.18574194604545,yes,no
4069,engineering,0,0.7360713786114299,3,medium,6.0,0.2591152361472942,0,184.1957983643609,yes,no
3074,retail,0,0.6225345485604994,3,high,6.0,0.5745450130457288,0,183.9343088371643,no,no
8110,logistics,0,0.6643601830538948,3,medium,7.0,0.272564530397353,0,184.840105035944,no,no
4887,sales,0,0.5602608111647891,3,low,8.0,0.5280149495005204,1,190.2324844709649,no,no
9082,logistics,0,0.6423202999001276,3,medium,8.0,0.5582564902813111,0,187.95651446639303,yes,yes
8835,logistics,0,0.7639580099176593,2,high,8.0,0.4900947963995077,1,189.07533728957165,yes,yes
312,logistics,0,0.5899671802970368,4,high,5.0,0.6926566659119885,0,179.14762063170144,no,no
7823,marketing,0,0.7094493628724712,4,medium,7.0,0.3475201898101244,1,187.38682318909525,no,yes
6438,admin,0,0.7463781806035872,3,medium,8.0,0.3303044016022016,0,189.5390814767489,no,yes
6516,retail,0,0.586415787659682,3,medium,8.0,0.5141953583695736,0,190.28771549422703,no,no
6618,marketing,0,0.5810975388410147,3,medium,7.0,0.4952192259731525,0,186.056927588824,no,no
4712,sales,0,0.8489362034884267,3,medium,3.0,0.4698017287397277,0,173.86164292852487,yes,yes
2811,retail,0,0.6865700548010023,3,medium,7.0,0.4281085219210494,0,185.7642557650126,no,yes
9065,marketing,0,0.5010971498647698,3,medium,7.0,0.6936821954433123,0,186.7670313625061,yes,yes
7423,logistics,0,0.6446449267712746,5,medium,7.0,0.3164593999495486,0,186.87314666060905,no,yes
9293,retail,0,0.6653946569279328,4,medium,7.0,0.6777251872603222,0,187.3747709092811,yes,yes
6673,operations,0,0.6961249759207402,3,high,7.0,0.3427851104512317,0,185.3666922411812,no,yes
3286,sales,0,0.5289715285249637,3,medium,5.0,0.8097390679441155,0,179.08585102997486,no,no
2427,engineering,0,0.6424016781274734,4,medium,5.0,0.6509989558441104,0,179.0081279801256,no,no
8730,retail,0,0.4961608360731776,3,low,8.0,0.4615998088028978,0,187.5410826771541,yes,yes
3807,engineering,0,0.7233777423949528,2,medium,6.0,0.3902389990462023,0,182.9515053569268,yes,yes
5647,IT,0,0.6825452281095219,3,medium,7.0,0.2916616238967113,0,185.9106624800626,no,no
7460,engineering,0,0.6630490365308046,2,medium,7.0,0.3893831119253911,0,187.41825916070945,no,no
8550,engineering,0,0.525912233527953,3,medium,7.0,0.5640927706154796,0,187.479698610521,yes,yes
6203,engineering,0,0.7322585685040961,4,medium,7.0,0.2139478982806482,0,184.6142428605992,no,no
4144,sales,0,0.7704945490433679,4,medium,6.0,0.4305953736835922,0,182.80982019807607,yes,yes
1133,finance,0,0.6782245615284418,4,low,4.0,0.644268633087471,0,178.33304433700664,no,no
4293,operations,0,0.8330745901207659,3,medium,5.0,0.315705718394756,0,179.32075552898146,yes,yes
9150,operations,0,0.3862398501535406,3,medium,7.0,0.5872841470658484,0,186.24971258107885,yes,yes
8818,engineering,0,0.5869632528910194,4,medium,7.0,0.6945143846193399,0,185.92148969694185,yes,yes
3633,retail,0,0.7292333828666591,4,medium,6.0,0.3407733789100741,0,184.013617969696,yes,yes
9189,retail,0,0.5861788832456662,3,medium,7.0,0.794697621579093,0,185.542915272106,yes,yes
5913,marketing,0,0.7340586612594061,2,medium,5.0,0.2523209519509355,1,180.12578206040152,no,yes
7080,finance,0,0.6768322399432993,3,medium,7.0,0.3025555818652248,0,186.5029705238076,no,no
7215,support,0,0.7328080555554115,3,medium,6.0,0.3358309217786788,0,182.1968542084376,no,no
461,logistics,0,0.6763161666058274,2,medium,6.0,0.6305266551195503,0,183.3047705346288,no,no
7877,retail,0,0.8174872844521215,3,high,7.0,0.3111448373741009,0,185.6716468971227,no,yes
8042,sales,0,0.6299727111405038,4,medium,10.0,0.6666175329212961,1,195.3684498849568,no,no
9073,support,0,0.6033620921522562,3,medium,7.0,0.7674743104890119,0,186.57205349603427,yes,yes
7692,marketing,0,0.5317565254828571,3,low,8.0,0.3879872573220067,0,190.0859360311728,no,no
3386,retail,0,0.6726801657835713,3,low,5.0,0.4937914910963634,0,181.3436855489756,no,no
5849,engineering,0,0.7241738869751491,3,medium,4.0,0.3126923138657576,0,178.4534154906721,no,no
450,finance,0,0.6278379698076771,3,medium,4.0,0.7484724913479242,0,178.30554547870943,no,no
2557,marketing,0,0.6155038439675957,4,high,6.0,0.5375209207037432,0,183.70989513640555,no,no
3528,sales,0,0.701354032054746,3,low,5.0,0.519749752705979,0,181.15961128023835,yes,no
1546,marketing,0,0.5265948392046502,3,medium,5.0,0.624964017173165,1,180.78203965982777,no,no
2564,IT,0,0.5379677229528146,4,low,6.0,0.6724794450281609,0,183.22685466395768,no,no
1248,retail,0,0.6121433051540284,4,medium,6.0,0.6063557559623789,0,181.82512215984312,no,no
2303,engineering,0,0.6929514866138813,3,medium,5.0,0.7072866861869851,0,179.0469812345761,no,no
5673,sales,0,0.7070306295813948,4,medium,7.0,0.2644415126573703,0,186.3950946902789,no,no
5605,operations,0,0.5303445929670081,4,low,6.0,0.409977360892184,0,184.4456081457552,no,no
6586,operations,0,0.60984220599044,4,medium,7.0,0.3887909651100726,0,186.6970188955555,no,no
8587,retail,0,0.5805976619217471,3,medium,7.0,0.5273825981728474,0,187.39698249036863,yes,yes
6416,operations,0,0.7212776586559428,3,medium,7.0,0.1769174031070602,0,184.5317818981506,no,no
209,retail,0,0.6894006861806139,4,high,7.0,0.5689796108666609,0,184.99842064168624,no,no
6653,engineering,0,0.572499130788535,3,medium,8.0,0.4285235439531371,0,188.5087938832173,no,no
8402,engineering,0,0.6594101709816201,3,medium,7.0,0.6983083616815948,0,187.3856126696203,yes,yes
7218,support,0,0.6298919469245512,4,medium,9.0,0.4228441640726832,0,192.83887530347133,no,no
5767,support,0,0.6084303405293003,3,medium,7.0,0.4614648377779431,0,187.20041408543185,no,yes
4861,engineering,0,0.629707449559932,2,medium,8.0,0.3989299945343836,0,189.73861922739783,no,no
6715,sales,0,0.6399812411796663,3,low,8.0,0.4012291534666478,1,188.45920287948545,no,no
4360,sales,0,0.7673553486830953,4,high,6.0,0.4026269069906104,0,181.8622637663605,yes,yes
7044,IT,0,0.6409351914463163,3,medium,8.0,0.5976949304376489,1,188.5846960683455,no,yes
538,IT,0,0.5860791465494006,3,high,5.0,0.6891233290480311,1,180.32321375591573,no,no
1746,retail,0,0.5866093895941207,4,medium,5.0,0.7577118808334526,1,179.2149635510514,no,no
6176,logistics,0,0.7659619555534951,3,high,7.0,0.364052923472717,0,186.75573849325784,no,no
1205,support,0,0.6461515041682996,3,high,4.0,0.692182952554945,0,177.72723071847233,no,no
8540,engineering,0,0.696855108174359,3,medium,8.0,0.4178548455206002,1,189.3718860866257,yes,no
4643,operations,0,0.7677269876693075,3,medium,6.0,0.3602736554346175,0,181.8422280976208,yes,yes
1544,marketing,0,0.7787853594814053,3,high,4.0,0.5032605064559675,0,176.7657902002966,no,yes
4839,sales,0,0.4895127559620713,4,low,7.0,0.2681663715334341,1,186.2122614988461,no,no
8088,retail,0,0.582588117913954,4,medium,5.0,0.1507179864084705,1,178.68230069761609,no,no
5992,engineering,0,0.7098202814609961,4,medium,8.0,0.4158070907634283,0,189.4768187722772,no,yes
6748,retail,0,0.6294081772835723,3,medium,9.0,0.3481367882535244,0,190.7006662400043,no,no
7376,support,0,0.6142592113764672,3,high,9.0,0.5056956160954732,0,192.02510614453269,no,no
4781,sales,0,0.6329003785348215,3,low,8.0,0.4363835286571295,1,187.9313935394244,no,yes
5553,engineering,0,0.7407485722888494,3,high,8.0,0.4307908675293608,0,187.5075274205691,no,no
7307,sales,0,0.7147074444173684,3,medium,8.0,0.4386961131681476,1,188.19000296470824,no,no
3732,engineering,0,0.7412214957389033,3,medium,5.0,0.5501038423771095,0,181.4591856144401,yes,yes
7914,sales,0,0.5707806880440746,4,low,8.0,0.4490430738416361,0,188.95454994822944,no,no
334,support,0,0.7490499225999128,3,high,4.0,0.4705313283007826,0,177.93706282842797,no,yes
6720,marketing,0,0.5242239916187084,3,medium,8.0,0.4772122078536481,0,189.7692655137232,no,no
7364,operations,0,0.8183729254528402,3,medium,8.0,0.453867340771024,0,188.7818355599885,no,yes
213,retail,0,0.6911911199057941,4,medium,6.0,0.5079559847166261,0,181.8215067887921,no,yes
425,operations,0,0.5476439528685839,3,medium,5.0,0.7684034471537893,0,180.02839468220282,no,no
7008,logistics,0,0.6638091341938192,3,low,6.0,0.4405812556563324,0,184.3856315170789,no,yes
5685,retail,0,0.6321801628059971,4,medium,6.0,0.2649857906210799,0,182.05054126019297,no,no
1361,marketing,1,0.7821931128478661,3,high,5.0,0.3929519718394983,0,178.80539728815702,no,yes
1233,sales,0,0.7568630728387352,3,medium,5.0,0.4899846996202163,0,181.3519938309344,no,yes
