department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6067556937969454,3,0,8.0,0.5212089379501327,1,187.67673963724368,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5671696320794741,3,1,5.0,0.8227883108593882,0,179.90539609768808,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6520366636427986,3,1,5.0,0.8166958740762519,1,180.15884094317803,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7771187602246021,3,1,6.0,0.3389077502069657,0,182.9603707177321,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.775231453990153,3,2,5.0,0.484698249787681,1,178.69319921135988,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6208066277318163,3,1,4.0,0.558469825369973,0,177.39637675000264,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.655381151808827,4,1,8.0,0.3821483993478628,1,188.256930063538,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6060740728029813,4,0,7.0,0.701790149415079,0,186.6408938359108,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7216023401943372,3,1,8.0,0.3974796201632797,0,188.6436309595806,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6235185216041867,4,2,5.0,0.7076495635362147,0,180.44390065376507,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7504507696760306,3,2,6.0,0.4431928987985273,0,182.07005497860817,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6136640981871766,4,0,8.0,0.6272668768586915,1,187.67693502647165,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5211703021376577,4,1,6.0,0.7610284248685081,0,181.51656059562603,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6362670299117075,3,1,9.0,0.5177741526018563,0,191.7293882537056,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5190634103598482,3,1,5.0,0.9821584065261822,1,179.63575883376402,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5485887943281882,4,1,6.0,0.7138753659600985,0,182.3443612745785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5273614233378425,5,1,4.0,0.8416066425771006,0,178.32083291311167,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5764435496128539,2,2,7.0,0.3363328482653502,0,184.8153540589529,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6567822017440594,3,1,8.0,0.2657519896831414,1,187.7181320786076,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6439167574122644,3,1,7.0,0.3770541743114097,0,186.71033802112123,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6008207519881438,4,0,4.0,0.6706892033595766,1,177.73796040898932,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7775396167334334,4,1,6.0,0.2564964706995939,0,183.90579284309177,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6090389728038141,3,1,6.0,0.6887023816591348,0,183.7588350503389,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6984253414396024,3,2,7.0,0.3420608250018848,0,185.56939494315645,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7506106173208569,3,1,7.0,0.3969323161105736,0,185.3440778645453,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5896920891015194,3,1,8.0,0.4737601462299236,0,190.1830415013903,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6560779167226202,4,1,6.0,0.5231213403617992,1,182.3640360469604,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5245608273343874,3,1,8.0,0.3938497240361943,0,188.06239576201824,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7122725029521283,3,1,5.0,0.3980916188447942,0,180.1771909061415,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5972310861521573,4,0,8.0,0.4110026979265155,0,189.77144402005865,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6220252066063893,4,0,7.0,0.7311257545181252,0,187.04118806516803,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6236840533972514,4,1,7.0,0.368832562365926,1,186.8526717079987,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6595607365397218,3,1,6.0,0.6044230760355324,0,182.119968823402,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.762543427537512,3,2,6.0,0.4761342184619103,0,183.10689751530867,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6094117913448167,4,1,4.0,0.6468592788678026,1,176.37397677819712,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7890439390048074,2,1,6.0,0.1044770649327212,1,181.7304620144737,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8395964596738614,3,0,4.0,0.3676082038586826,0,177.05202781105095,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.747783214661464,4,1,6.0,0.4103095895348708,1,184.06565402445304,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6817022845405158,3,2,5.0,0.6569903844005348,0,180.21269833057127,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6013512915070107,3,2,6.0,0.3389759501968351,0,184.4406931289528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7041206033495634,3,2,9.0,0.4031172909234402,0,192.4404950451421,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6164180197604421,3,1,6.0,0.2546391903579136,0,182.2970851322789,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.561566043232723,3,1,6.0,0.7169253172270263,1,182.5258034943513,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6876027661000597,3,0,7.0,0.3572941642641869,0,185.17244110724107,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7292380019339122,3,1,5.0,0.5091290935476305,0,178.8404756840261,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.61651975529493,3,1,7.0,0.2532587597055072,0,186.7333390010588,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6143592051451925,3,1,7.0,0.4030130952013724,0,187.2743392868516,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5495731316268231,3,1,5.0,0.7822917405441897,0,179.41901319784594,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6439313262650971,2,1,9.0,0.5437484892853788,0,190.53335834202363,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.758101037823776,4,1,8.0,0.4707920161312031,0,188.9137534363208,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6165643829803666,3,1,7.0,0.7656517978491373,0,187.0743345254986,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7112634446731695,3,1,6.0,0.3668682588584793,0,182.0037805842694,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6995385383114463,3,1,6.0,0.4186767140916074,1,183.67489083420145,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7702485474457351,3,1,6.0,0.3638021761617722,0,183.51522646862475,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5429099671269888,4,0,8.0,0.4618248996457084,0,189.39452330150107,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.562975796931511,3,1,6.0,0.2861046052117296,0,182.38435410571824,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6560011957924392,4,1,6.0,0.5148440222141267,0,182.24631818914864,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6324018033313425,4,1,7.0,0.4756430669915222,0,184.7959768730697,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7986003749716291,3,2,4.0,0.5675086153950367,0,176.37267901796187,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7289029639308922,3,1,6.0,0.4444132546071219,1,183.31282116902503,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6788987427794279,3,2,5.0,0.4734121950275115,1,179.88588102196462,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6669875843183455,2,1,6.0,0.5698372632425633,0,182.46995731446307,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.612641930397564,3,0,7.0,0.3782937242885397,1,184.57055477444504,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6643025667358387,4,0,6.0,0.5334463898686972,0,181.56908620272844,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5022841729052785,3,0,7.0,0.5880866488789238,0,186.90055041709724,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023728559529623,3,0,7.0,0.3326070165030448,1,185.06737303341816,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6682359219535564,4,1,7.0,0.37159461219777,1,184.529689483374,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7302912903318937,3,1,6.0,0.5555685598089313,0,182.6926245511412,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5514686853249009,3,2,6.0,0.3878638680154538,1,184.09063406878016,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6934585772268438,4,2,6.0,0.4346130649529284,0,183.7879681515682,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5619991208547166,3,0,6.0,0.6474773099958007,0,183.45355778271983,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6568540419812359,3,1,8.0,0.4466308131963006,0,188.1636584160305,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6537518005927931,3,1,7.0,0.3207307419724309,0,185.7510132360597,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6833543505756083,2,1,5.0,0.5603543152819782,0,178.8996681175575,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6798760984163766,3,1,6.0,0.5326874761381455,0,183.88427524519523,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4951946325032628,4,1,6.0,0.3191310018488547,0,183.9912903437912,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7861094505599525,4,0,5.0,0.365316065006669,0,181.11013366554025,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6495428062943329,3,1,5.0,0.751410830928403,0,180.3483090983329,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7701711816187415,4,0,5.0,0.4834654392239863,0,179.3703276486308,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5312959589175758,3,2,7.0,0.3439618656802382,0,187.38994064623063,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6420742728626995,3,1,9.0,0.5855005147638613,0,192.4476980746561,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7260735635778273,3,1,6.0,0.4709971906629968,1,183.4232872887614,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6644290735951299,3,1,8.0,0.4765273159680556,0,189.5529019610948,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7821027877361364,3,1,6.0,0.2560611170726358,1,184.10665945300383,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.731107807527902,3,0,5.0,0.4895111293997779,0,181.0831950637352,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6401407437853718,3,2,7.0,0.3842897991516358,1,185.4044338278329,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7216656688564693,3,1,6.0,0.5452974553852544,0,183.67438609982645,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7075109153844195,4,1,7.0,0.3616937422335653,0,184.90788496572577,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6512376589579814,3,0,7.0,0.4857071405580582,0,184.56734456361025,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7168656214636737,4,1,5.0,0.6282151518655299,0,180.03138331006178,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.8320813908284337,4,1,5.0,0.217043102461769,1,180.9185287228549,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6737906064895123,3,0,8.0,0.6707595018635972,1,187.9169779288204,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.580850218721377,3,2,5.0,0.6658665116275964,1,180.972814632028,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6793185885892331,3,2,5.0,0.5315384778433714,1,179.94170568438733,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6882255476449244,3,1,9.0,0.5032036117816663,0,191.38485002831635,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6012648237316675,4,0,8.0,0.432030468975896,0,189.39621950382457,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7609408033592198,3,1,5.0,0.5197699801772322,0,180.10103692717524,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6941480750894553,3,1,6.0,0.4268380475062554,0,184.4861384508274,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.743258189590897,3,1,6.0,0.3531432680799843,0,183.14725293733468,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.586760963837843,3,1,5.0,0.7627956016014612,0,180.73642002002413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6594052947120022,3,1,8.0,0.3763332275452195,0,189.4602053069088,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7261309348799249,4,1,6.0,0.4948911743627742,1,181.62639220815973,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6360084562960817,4,1,9.0,0.4824590774421926,0,193.3027009908928,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8108962271974802,3,1,6.0,0.3311258537938163,1,182.9145260980561,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.810062867962843,3,1,4.0,0.5093494706864898,1,176.84108815772092,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4887150844432575,3,1,7.0,0.744903417473288,0,185.5462687898449,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8331565081839873,3,1,4.0,0.3396049572337251,1,178.163574805067,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4083817974941682,4,1,9.0,0.4627633083221283,0,190.55214535274808,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6585744386816694,4,2,8.0,0.4116780467668632,0,188.90683520747544,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7385131997087235,3,1,5.0,0.5082364921933578,0,181.4241370223129,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.724860014452964,3,2,5.0,0.5135944612046736,0,180.40568796897583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.726273849947769,3,0,8.0,0.483268050467592,0,188.141615208649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7830388558520114,3,1,6.0,0.4047207804912148,1,183.78047473826973,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6943534260149296,3,1,7.0,0.7461333411114827,0,187.2669704306864,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6341573691145014,3,1,7.0,0.3380692465680226,0,186.1830716888997,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6384566767143804,3,1,5.0,0.6598038909203069,0,179.02722995217505,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5211770658694737,4,1,7.0,0.296619137132699,0,185.4542860839479,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5803257569462552,3,1,7.0,0.6472064179781719,0,187.17367698211848,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6314431135765657,4,1,5.0,0.6678890155809057,0,179.61722756051853,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6594030041209792,4,1,4.0,0.6696844752590069,0,177.51065097453392,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6684027814972523,4,1,8.0,0.4380052667951745,0,189.13014243725712,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7237966941902867,3,2,4.0,0.4524179136332327,0,178.39730145793567,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5899783563499168,3,1,5.0,0.6864658076231285,1,180.63196568678964,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.691072754636731,3,1,8.0,0.446104254086068,0,188.8357055798168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6246937479845123,3,1,8.0,0.5103788609772182,0,188.4647287433465,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7600780456392846,3,1,8.0,0.4191694045975507,1,188.02477826650508,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7237681626647695,3,1,8.0,0.4620634256026329,0,189.44226676352187,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5828524787203,3,1,8.0,0.2213411980494108,0,188.5854254205205,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6694080297749533,3,1,8.0,0.4192090733346395,1,188.18676368054128,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6682382504070022,3,1,5.0,0.5630267671047445,0,181.3227369413351,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6763551366783274,3,1,9.0,0.4046688123653468,0,191.9133844427191,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6762996431512649,3,1,6.0,0.1838760042108627,0,183.83973419968925,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7621384165058418,3,1,5.0,0.4224898710588239,0,178.79879284931533,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6349387969643168,3,1,5.0,0.6289348262722256,0,181.0470408616884,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8848849148874967,3,1,4.0,0.4119152985743154,1,175.62457596326533,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6152766236192697,3,1,7.0,0.313017202572753,0,187.42415491869505,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8567646306265131,3,0,4.0,0.3101441989614165,0,175.67504686128092,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.704317101892407,3,1,6.0,0.3215758580996326,1,184.248148887698,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5996965732865824,3,2,6.0,0.5991208498897462,0,184.30979622974203,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6665107404296664,3,1,6.0,0.5580671947991424,0,184.26134604395435,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6803488626403085,3,1,6.0,0.6160064884627924,1,181.98497099230943,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7400768104318891,4,1,6.0,0.4948483473615307,0,182.24304285228948,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5675470310761088,3,1,7.0,0.4380613719573509,0,187.05103172869457,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6507312578091831,2,2,6.0,0.4282106796571698,0,184.30450580038848,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5067843456032494,3,1,8.0,0.4512907192219748,1,188.3364390254497,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6917386865862445,3,1,8.0,0.675221561801451,0,188.2409837966216,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6393762106071824,3,1,6.0,0.687492723936326,0,181.84509820279592,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.81889027016805,3,1,5.0,0.3856454066061753,0,178.74620922252555,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6656039198366699,3,2,8.0,0.4252874195507818,0,190.45087272529915,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.550005269431892,3,1,6.0,0.7603040697350414,1,184.2313928553243,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.604304712880195,3,1,7.0,0.5258610988660405,0,186.25712315065948,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5601189339240982,3,2,6.0,0.6363426046292648,0,183.87295823181407,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.594297014192048,3,0,9.0,0.552919173811461,1,191.7268834201577,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5554731300087887,3,2,7.0,0.848557179068472,0,186.13677192670053,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6082882467916766,4,1,7.0,0.6654266304814584,0,184.9169252763088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.628576072957639,3,0,5.0,0.444551561459374,0,180.39185028543025,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6910363040144625,3,0,6.0,0.4290973442516402,0,184.08759925215625,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6692122736424724,4,1,6.0,0.2864326308474788,0,182.7358483223546,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6916313163629532,3,1,7.0,0.5021706764099942,0,185.4181753636664,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5699583270948261,4,1,8.0,0.4323949731347491,0,189.2539094475497,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7430373598884472,3,1,7.0,0.2893568311023542,1,185.9331381842534,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7089303271997479,3,1,5.0,0.5428852491503336,0,181.2297719810981,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7052925546452586,3,2,6.0,0.5084645535057404,1,182.9422815373024,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5497030955057627,3,1,8.0,0.3754306384025124,0,189.4147569160588,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6947420205136767,4,2,4.0,0.6113057488532494,0,176.91802727592773,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5403937562624217,3,1,7.0,0.1891024451319838,0,185.18362627319075,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6806729631386125,3,1,8.0,0.5552341417438571,0,188.6659952803477,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022503931453577,3,2,7.0,0.745204639455443,1,186.7096734213361,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5788356037736131,3,1,6.0,0.8293054452395062,1,183.69617313803525,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7131623886893227,4,2,8.0,0.4082092711643493,1,189.7161259015145,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.591219412078146,2,1,6.0,0.2017258051757315,0,181.61234098758007,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6697767182375025,2,1,7.0,0.5113506495685215,0,185.82707830673883,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5883621565838586,3,1,8.0,0.4597028760456697,0,188.4015922589808,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6039446720104829,2,1,8.0,0.4454336879229431,0,188.5835096961401,1
